ID,target
2870,0.014858099632
2875,0.0431094840169
2877,0.0681321397424
2878,0.635196864605
2880,0.102686040103
2883,0.793113529682
2885,0.111042045057
2886,0.104488454759
2887,0.124609798193
2893,0.0816966444254
2899,0.236527428031
2901,0.0893649086356
2902,0.138769119978
2904,0.0851025730371
2905,0.0808994248509
2906,0.00312289595604
2907,0.036135815084
2908,0.329181671143
2909,0.0257655214518
2910,0.0445195622742
2923,0.167938023806
2924,0.466798454523
2925,0.113088935614
2927,0.0227624755353
2929,0.092229411006
2930,0.0353888534009
2933,0.0406486466527
2936,0.0303444284946
2937,0.218733221292
2938,0.343411743641
2939,0.0718741342425
2940,0.123070567846
2943,0.0272242985666
2945,0.358729213476
2946,0.787182748318
2947,0.104395106435
2948,0.367518335581
2949,0.262568026781
2951,0.366366535425
2952,0.0454875528812
2953,0.0389445759356
2954,0.0467127673328
2958,0.039726626128
2960,0.0552959553897
2964,0.098714619875
2965,0.82202911377
2968,0.277007251978
2969,0.0815807580948
2970,0.0186584983021
2971,0.0501808039844
2972,0.229106321931
2979,0.036514788866
2981,0.082436837256
2983,0.0620637796819
2984,0.00480063632131
2985,0.611529409885
2987,0.0622534826398
2988,0.104441642761
2989,0.428882092237
2991,0.0164709091187
2992,0.521856188774
2993,0.36696845293
2994,0.210388019681
2995,0.132051691413
2996,0.311441808939
2998,0.0259847212583
2999,0.13422344625
3004,0.0745091214776
3005,0.0372231304646
3008,0.0495825298131
3010,0.107693813741
3012,0.461775779724
3017,0.14004330337
3018,0.793302416801
3019,0.0512727536261
3020,0.290407121181
3022,0.0564958043396
3024,0.0313292108476
3028,0.174628794193
3032,0.244448378682
3036,0.516735315323
3042,0.0593802221119
3044,0.0273881834
3045,0.0748664066195
3046,0.415398597717
3052,0.074237190187
3055,0.173938333988
3057,0.00903532095253
3060,0.769720554352
3061,0.0308609548956
3064,0.094313532114
3065,0.0270192958415
3070,0.13385926187
3071,0.065781198442
3072,0.0755981653929
3073,0.0254800450057
3076,0.006795944646
3080,0.731399059296
3081,0.146649450064
3082,0.0376229993999
3087,0.1411254704
3089,0.0429524742067
3094,0.183033004403
3097,0.248730227351
3099,0.0436331294477
3100,0.568573951721
3101,0.34249830246
3104,0.0761289522052
3105,0.157017484307
3107,0.0323881730437
3109,0.924024939537
3113,0.367284983397
3116,0.135854497552
3117,0.0265103168786
3120,0.205113634467
3121,0.153643637896
3124,0.0689521208405
3128,0.0634355321527
3130,0.0541517809033
3131,0.302910596132
3132,0.215083673596
3134,0.137709036469
3136,0.724423229694
3137,0.755022287369
3138,0.152654930949
3140,0.0562968626618
3141,0.00807184353471
3146,0.587510168552
3147,0.353454828262
3149,0.140339672565
3152,0.195367708802
3155,0.0319590568542
3156,0.0469137132168
3157,0.101866699755
3159,0.0467170700431
3160,0.207927271724
3162,0.0117646791041
3172,0.0097880801186
3174,0.0785557553172
3178,0.021072242409
3179,0.144843310118
3180,0.0830124765635
3181,0.0338209681213
3182,0.22368042171
3183,0.117636911571
3184,0.274023711681
3185,0.113184995949
3187,0.0168224852532
3189,0.0559956505895
3191,0.219821214676
3192,0.227008849382
3194,0.0151529638097
3196,0.106609232724
3197,0.00882341060787
3198,0.141643121839
3199,0.207820951939
3201,0.129561573267
3205,0.0713365375996
3207,0.154488191009
3208,0.049976170063
3210,0.310196578503
3211,0.0991701334715
3213,0.0038495445624
3214,0.0424181595445
3216,0.510356366634
3217,0.0388442650437
3218,0.285939633846
3219,0.0937707126141
3220,0.261274695396
3222,0.0744609832764
3228,0.157182916999
3229,0.224011093378
3230,0.0492385029793
3231,0.031281799078
3235,0.0442380867898
3236,0.074897043407
3241,0.0404179804027
3244,0.0867513716221
3245,0.0154069652781
3246,0.0375887490809
3251,0.0204834267497
3253,0.75748193264
3254,0.0213120914996
3259,0.18534964323
3260,0.037970751524
3261,0.0438960716128
3262,0.362521022558
3264,0.0493424125016
3266,0.29432785511
3268,0.456157505512
3270,0.419347912073
3271,0.0621947571635
3272,0.0355143807828
3276,0.029712388292
3279,0.207520857453
3280,0.589478671551
3282,0.733314216137
3283,0.122637428343
3285,0.186128944159
3290,0.0937187746167
3291,0.273688882589
3292,0.0391441136599
3294,0.741250574589
3298,0.0146324504167
3300,0.220681428909
3302,0.0129034556448
3303,0.0684430971742
3304,0.0824862569571
3305,0.0178809911013
3306,0.582425713539
3307,0.109161786735
3308,0.148513451219
3309,0.0588280297816
3310,0.0241714343429
3311,0.0329758040607
3313,0.089189350605
3316,0.0770021528006
3317,0.0412317141891
3319,0.194001197815
3324,0.39085444808
3331,0.0158861614764
3332,0.62207454443
3333,0.275751173496
3335,0.0564195476472
3337,0.079650759697
3339,0.0253238733858
3340,0.928932726383
3342,0.0280447285622
3347,0.199886649847
3349,0.0919876247644
3350,0.08251606673
3354,0.0683175176382
3355,0.629401445389
3356,0.0791436955333
3357,0.531526505947
3361,0.0217468775809
3363,0.0741396918893
3364,0.0195640511811
3366,0.345492601395
3368,0.0630367770791
3373,0.0661571919918
3374,0.0543473772705
3375,0.0116551853716
3377,0.100196786225
3379,0.543111145496
3380,0.0330644845963
3382,0.284624934196
3383,0.0433645024896
3387,0.232708215714
3388,0.246687725186
3389,0.136656850576
3391,0.0081255082041
3397,0.748889327049
3398,0.128527000546
3399,0.0980874821544
3408,0.248515531421
3410,0.15972083807
3411,0.33041253686
3413,0.118028134108
3415,0.188497692347
3417,0.0926340520382
3418,0.0789372399449
3419,0.21826466918
3421,0.0397360958159
3422,0.0217436160892
3424,0.111225791276
3425,0.245838969946
3426,0.294710367918
3427,0.0640571862459
3428,0.245504871011
3431,0.239932924509
3434,0.551741123199
3435,0.187840148807
3436,0.319316953421
3437,0.199748471379
3440,0.0431360043585
3441,0.0272770505399
3443,0.568307518959
3444,0.644823491573
3447,0.0602349489927
3448,0.473994404078
3451,0.0519888028502
3454,0.186075180769
3455,0.106532946229
3456,0.083593480289
3461,0.3240840137
3464,0.154007345438
3466,0.290905207396
3470,0.100416265428
3471,0.270798623562
3473,0.819696128368
3474,0.124292381108
3476,0.0488884150982
3481,0.28398630023
3486,0.0123851727694
3487,0.0123490160331
3496,0.478907674551
3499,0.524415552616
3503,0.0659579336643
3504,0.0702508091927
3508,0.0574663728476
3509,0.102066770196
3512,0.0434705466032
3514,0.0376042872667
3516,0.369487911463
3517,0.0597320608795
3518,0.104295104742
3519,0.441583693027
3520,0.0527693964541
3521,0.0724418312311
3522,0.288878232241
3523,0.132865533233
3524,0.378796666861
3525,0.257252991199
3527,0.0845320299268
3528,0.0137268379331
3533,0.261368870735
3534,0.238972231746
3537,0.327971160412
3539,0.205141365528
3540,0.0250011924654
3541,0.0197389833629
3542,0.328824728727
3543,0.0486449375749
3544,0.0416812822223
3545,0.0696783661842
3546,0.135693326592
3547,0.102811791003
3550,0.032016787678
3551,0.22585105896
3554,0.0732289031148
3556,0.297018975019
3559,0.0834476873279
3561,0.0313362888992
3562,0.0783734321594
3563,0.285311371088
3565,0.131798133254
3566,0.181929737329
3567,0.0310203451663
3568,0.173572987318
3569,0.0191313289106
3573,0.0300274845213
3576,0.0307391248643
3578,0.009681022726
3579,0.265945494175
3581,0.0474817380309
3584,0.0596187077463
3586,0.0134139545262
3591,0.0262992046773
3592,0.797483801842
3594,0.200250819325
3596,0.120501697063
3600,0.106240101159
3603,0.0226844064891
3604,0.030411394313
3606,0.0141195263714
3607,0.016139768064
3609,0.251103013754
3610,0.0867680460215
3611,0.0352906361222
3612,0.685386896133
3614,0.198494687676
3615,0.0667487159371
3616,0.0240223091096
3617,0.028046477586
3619,0.0201685763896
3620,0.17718103528
3621,0.0135024292395
3622,0.191904634237
3624,0.315990179777
3625,0.0148971928284
3626,0.00812526606023
3627,0.183506444097
3628,0.332811444998
3629,0.0153392693028
3631,0.792518019676
3632,0.274492621422
3634,0.395324528217
3636,0.0477891340852
3638,0.0808267891407
3639,0.561748504639
3640,0.054469563067
3641,0.108609437943
3642,0.110361889005
3646,0.760553896427
3650,0.0248088631779
3651,0.0174203757197
3654,0.14676374197
3656,0.215115055442
3661,0.078894533217
3662,0.347787886858
3663,0.585381388664
3664,0.266563683748
3665,0.0561746247113
3666,0.0991743952036
3667,0.0310461632907
3668,0.166181504726
3669,0.65892791748
3670,0.146985292435
3671,0.158120825887
3673,0.0787050127983
3675,0.281288415194
3676,0.327513843775
3677,0.0055472413078
3683,0.0231911446899
3688,0.166692256927
3689,0.0683385655284
3690,0.315738856792
3692,0.066255107522
3693,0.0277504697442
3694,0.0727155804634
3695,0.530648946762
3699,0.0612629540265
3700,0.0439880415797
3704,0.0153552228585
3705,0.156089127064
3706,0.264605790377
3708,0.199439466
3711,0.00579915801063
3712,0.468645334244
3715,0.106413662434
3716,0.869340956211
3719,0.026808841154
3722,0.180825382471
3723,0.207823336124
3730,0.0443818792701
3732,0.0430487692356
3734,0.0185597538948
3736,0.719569563866
3739,0.175412118435
3742,0.251401305199
3744,0.0699217021465
3747,0.0119373407215
3748,0.00829898472875
3751,0.0654122382402
3755,0.220185875893
3756,0.0607932731509
3757,0.215269580483
3760,0.0556995011866
3762,0.321610659361
3764,0.0796522349119
3766,0.112209402025
3767,0.0157184265554
3768,0.308139264584
3769,0.0322692580521
3770,0.579332053661
3771,0.0740240812302
3772,0.193557009101
3775,0.0713659822941
3777,0.0512166842818
3784,0.200758039951
3785,0.133645161986
3787,0.0181182548404
3789,0.264528870583
3793,0.0949818938971
3794,0.0180857274681
3797,0.22069978714
3798,0.118379764259
3799,0.945904135704
3800,0.0555591695011
3803,0.0885498151183
3805,0.0326709412038
3806,0.656306385994
3808,0.0877927318215
3809,0.0486893057823
3811,0.337332397699
3814,0.0113174086437
3816,0.342930108309
3818,0.437119215727
3819,0.11590077728
3820,0.347680717707
3821,0.00650965189561
3823,0.842782855034
3825,0.0159350205213
3827,0.146249309182
3828,0.937913239002
3829,0.101588636637
3830,0.491362541914
3831,0.0303492844105
3832,0.172371223569
3834,0.0304044000804
3836,0.0572730526328
3837,0.0417692884803
3838,0.0200468562543
3842,0.110006265342
3845,0.0506776086986
3850,0.0399801544845
3856,0.494965136051
3858,0.0804231241345
3860,0.674756228924
3861,0.0292287040502
3862,0.0962718874216
3864,0.394224107265
3865,0.228604063392
3866,0.192537039518
3868,0.135052472353
3871,0.00830035842955
3873,0.654387593269
3875,0.456713289022
3876,0.0173979941756
3877,0.0732212439179
3881,0.0731062442064
3882,0.0225653350353
3884,0.0352119617164
3890,0.0924337729812
3892,0.585363745689
3893,0.0122104967013
3896,0.0905511304736
3897,0.00384432543069
3901,0.365496039391
3902,0.0178514290601
3905,0.0806624367833
3907,0.764293313026
3912,0.0264455284923
3913,0.171577200294
3915,0.872104167938
3917,0.250934779644
3918,0.128708854318
3921,0.0531431287527
3923,0.173879772425
3924,0.0185286533087
3926,0.45886567235
3928,0.0883157774806
3930,0.0271895993501
3931,0.121730126441
3932,0.170804783702
3934,0.0871755704284
3935,0.187949985266
3937,0.0581247657537
3938,0.461912542582
3941,0.210815057158
3942,0.298458844423
3943,0.0355605259538
3944,0.249595463276
3946,0.0419669896364
3948,0.0619633719325
3949,0.0892961621284
3950,0.0165929049253
3954,0.0693446472287
3955,0.00863616075367
3958,0.179597005248
3959,0.235837087035
3961,0.0201699100435
3963,0.190201327205
3964,0.0933583006263
3965,0.0186063572764
3966,0.247887909412
3967,0.0555184297264
3968,0.0340063869953
3971,0.883811235428
3973,0.416611015797
3975,0.0263366494328
3976,0.0761624127626
3977,0.356598466635
3979,0.210746303201
3980,0.0162298697978
3981,0.22512331605
3982,0.0983592942357
3983,0.399008572102
3985,0.0178978219628
3987,0.135121405125
3988,0.321125686169
3990,0.443414598703
3992,0.00597702013329
3994,0.0974137037992
3996,0.253729939461
3999,0.132314369082
4001,0.281430274248
4003,0.0374643839896
4005,0.0362322665751
4006,0.0757809281349
4008,0.0667729303241
4010,0.520476460457
4012,0.104207932949
4013,0.18909715116
4014,0.685301363468
4019,0.249853044748
4024,0.0155268227682
4025,0.383228480816
4026,0.173308923841
4030,0.378767043352
4031,0.0212828759104
4032,0.319772928953
4034,0.188493311405
4035,0.0753896981478
4037,0.18147572875
4039,0.183070972562
4040,0.245700672269
4042,0.0613290220499
4043,0.0929052680731
4045,0.0296026784927
4047,0.00408911239356
4048,0.0668227598071
4050,0.409984767437
4053,0.210717305541
4058,0.653776526451
4059,0.552021503448
4060,0.155161321163
4062,0.244037881494
4063,0.231611579657
4065,0.538567364216
4068,0.486377596855
4069,0.0240894611925
4070,0.0891993120313
4071,0.0201306398958
4074,0.278721630573
4075,0.190439388156
4077,0.081560947001
4079,0.101589538157
4080,0.0347655825317
4082,0.0575254969299
4085,0.0207380000502
4086,0.146876752377
4087,0.616326630116
4088,0.132579639554
4089,0.0580375753343
4091,0.020602338016
4092,0.0495958775282
4094,0.175791740417
4095,0.329380005598
4097,0.0195177607238
4098,0.0257935188711
4099,0.544329881668
4102,0.188884392381
4103,0.268163472414
4104,0.0727180466056
4106,0.583446085453
4110,0.00790002662688
4113,0.0533326976001
4114,0.180922999978
4115,0.146146520972
4117,0.769956350327
4118,0.114390619099
4120,0.0118202194571
4122,0.0758719593287
4123,0.157312110066
4125,0.10837097466
4127,0.294453829527
4128,0.0859769433737
4129,0.0878061056137
4130,0.116328187287
4131,0.104191802442
4132,0.869600117207
4133,0.264910936356
4136,0.365213751793
4141,0.66934466362
4145,0.124200634658
4146,0.0315048955381
4147,0.0924908518791
4148,0.463782995939
4149,0.162007749081
4151,0.149021595716
4153,0.103241875768
4156,0.0542578138411
4159,0.0364999547601
4162,0.0601680465043
4164,0.867277145386
4169,0.112514913082
4171,0.199774697423
4172,0.0714193582535
4173,0.01001833193
4174,0.224499955773
4175,0.305396586657
4176,0.0350672118366
4178,0.0701053589582
4180,0.162326022983
4182,0.135890871286
4183,0.0290184877813
4186,0.0439096800983
4187,0.0816700309515
4189,0.254717379808
4191,0.0996490269899
4193,0.0944549366832
4197,0.107749998569
4198,0.0540543161333
4200,0.366182237864
4202,0.399580657482
4203,0.0174570363015
4204,0.0441977716982
4206,0.5021058321
4211,0.147923752666
4213,0.0492415204644
4214,0.0696814283729
4215,0.0345292314887
4216,0.026076592505
4217,0.0716643333435
4219,0.0197673421353
4220,0.0335574038327
4221,0.139385566115
4222,0.0443962290883
4226,0.0623610131443
4227,0.0398399084806
4229,0.190265581012
4230,0.124823786318
4234,0.978776395321
4242,0.137507304549
4244,0.00736966822296
4245,0.154802829027
4247,0.110294103622
4249,0.0192182455212
4251,0.234281405807
4252,0.16791690886
4257,0.21827571094
4258,0.485919445753
4259,0.217378422618
4260,0.150521725416
4264,0.506542623043
4266,0.127363443375
4267,0.0636647194624
4271,0.274696409702
4274,0.737970888615
4276,0.0248809177428
4280,0.0274647437036
4282,0.0442245528102
4283,0.0627389997244
4285,0.571806311607
4287,0.0508331656456
4290,0.0320624448359
4291,0.178086683154
4292,0.382647633553
4293,0.0404488071799
4295,0.0232576262206
4300,0.0993034392595
4303,0.13535271585
4304,0.0885254740715
4305,0.0597753860056
4307,0.567986905575
4309,0.0348009131849
4311,0.0873347967863
4313,0.0274512581527
4315,0.0737569853663
4316,0.297300964594
4317,0.29007384181
4322,0.0154723757878
4323,0.147161215544
4326,0.196625247598
4329,0.00433184951544
4332,0.170131802559
4335,0.601603806019
4342,0.313246965408
4343,0.0378499031067
4344,0.561130404472
4347,0.0233094450086
4348,0.176953345537
4349,0.30133292079
4353,0.305793523788
4356,0.0758283883333
4357,0.193969711661
4359,0.0855769887567
4361,0.409538418055
4362,0.158758088946
4363,0.0520411655307
4364,0.0140602756292
4366,0.66408187151
4367,0.0778132900596
4369,0.390873283148
4370,0.0785923823714
4371,0.0425422899425
4372,0.0308655332774
4374,0.0217147693038
4378,0.222374871373
4379,0.0561976879835
4381,0.0501433759928
4382,0.667173862457
4383,0.00984444469213
4384,0.0189976580441
4385,0.0318897403777
4386,0.306398540735
4387,0.0745206624269
4389,0.12751865387
4390,0.151861041784
4391,0.471042901278
4394,0.494065284729
4398,0.410894870758
4400,0.124320335686
4403,0.0589602775872
4404,0.529565513134
4405,0.41054046154
4406,0.0389926582575
4408,0.0269941613078
4410,0.0232547447085
4412,0.219302013516
4413,0.188769668341
4414,0.11678545922
4418,0.125289037824
4420,0.176789030433
4421,0.0463286936283
4422,0.272436857224
4423,0.0382802672684
4424,0.0141439866275
4429,0.686380445957
4432,0.747484505177
4433,0.363134086132
4434,0.0628949925303
4435,0.740341067314
4436,0.78805744648
4437,0.305155485868
4441,0.331183046103
4443,0.138164505363
4445,0.241628363729
4446,0.143892079592
4447,0.0905679166317
4448,0.132122144103
4451,0.144360914826
4452,0.341423690319
4463,0.00856128893793
4464,0.133670568466
4466,0.0180910918862
4467,0.032627325505
4468,0.470177173615
4470,0.118186526
4471,0.0538646988571
4473,0.279916226864
4474,0.271665304899
4476,0.0615403242409
4478,0.0826337337494
4480,0.317111909389
4481,0.262288480997
4483,0.597606956959
4484,0.0657567679882
4485,0.0138736851513
4488,0.071899741888
4490,0.0682930126786
4493,0.0661041736603
4495,0.299263179302
4502,0.0654374882579
4505,0.301912426949
4507,0.168378502131
4508,0.0618676133454
4509,0.0686418712139
4511,0.0485071241856
4512,0.317898571491
4514,0.0944083482027
4515,0.22261351347
4517,0.0449021346867
4518,0.0149148376659
4519,0.707966506481
4522,0.0163757819682
4525,0.106313660741
4526,0.0699951201677
4528,0.36989608407
4529,0.508620202541
4532,0.587337434292
4534,0.00461972178891
4535,0.0274302661419
4536,0.022078583017
